id,ai,ui,xit,zit,vit,uit,yit,time
60,0.86786783,0.00173158,-0.78932738,-0.35905334,0.36106021,0.00144702,0.83281732,4
60,0.86786783,0.00173158,1.5643072,0.89514738,0.32498326,0.00270907,1.9722956,5
60,0.86786783,0.00173158,0.557486,1.2856957,0.44844636,0.00329327,1.5917639,6
60,0.86786783,0.00173158,0.90738398,-0.45974663,0.08906692,0.00137597,1.4092508,7
60,0.86786783,0.00173158,0.45214918,-0.20877728,-0.00534575,0.00155993,1.0870367,8
60,0.86786783,0.00173158,1.5377084,-0.63535613,-0.22259798,0.00126031,1.4128637,9
60,0.86786783,0.00173158,-1.0053,-2.5523686,0.23667431,0.00048328,0.60140883,10
61,0.5261032,0.91022693,0.31333566,-0.37774941,-0.32356762,0.75356798,-0.39436456,1
61,0.5261032,0.91022693,0.81082141,-0.3148047,0.11427178,0.77766169,0.268124,2
61,0.5261032,0.91022693,0.53018379,-0.06477107,-0.18664044,0.88122096,-0.2766663,3
61,0.5261032,0.91022693,-1.45337,-0.33951747,0.32669302,0.76811173,-0.64200049,4
61,0.5261032,0.91022693,1.4442796,0.66911715,0.08042336,1.2718814,0.05678492,5
61,0.5261032,0.91022693,1.6463192,-1.1034256,-0.08402772,0.52425653,0.74097852,6
61,0.5261032,0.91022693,0.19895904,-0.2384703,0.22124932,0.80791656,0.03891548,7
61,0.5261032,0.91022693,-0.23440757,0.53499287,0.09881706,1.1893835,-0.68166701,8
61,0.5261032,0.91022693,0.1314638,0.45038664,-0.81363812,1.1401182,-1.3619213,9
61,0.5261032,0.91022693,-0.14299339,0.29121995,0.22964366,1.0529004,-0.36865023,10
62,0.84097382,0.07384255,-0.95772719,-0.4764753,0.1861536,0.05818907,0.49007475,1
62,0.84097382,0.07384255,0.03082288,0.21867691,-0.1594648,0.08237431,0.61454615,2
62,0.84097382,0.07384255,1.1205561,0.89190829,-0.57866471,0.11534058,0.70724659,3
62,0.84097382,0.07384255,-0.431732,-0.66124582,-0.05257662,0.0530541,0.51947709,4
62,0.84097382,0.07384255,-0.27800074,1.0724856,-0.25119791,0.12623912,0.32453641,5
62,0.84097382,0.07384255,0.58722711,-0.88400018,-0.46078254,0.04746227,0.62634257,6
62,0.84097382,0.07384255,0.18538086,1.8155057,-0.2364067,0.18303694,0.51422061,7
62,0.84097382,0.07384255,-1.2183849,0.13073736,-0.02976434,0.0788308,0.12318624,8
62,0.84097382,0.07384255,-0.65976137,0.01470563,-0.16765518,0.0743875,0.26905045,9
62,0.84097382,0.07384255,1.1189129,0.73527253,0.37541564,0.10665202,1.6691939,10
63,0.55732154,1.3302103,-0.20768137,0.86832839,-0.45706434,2.0534088,-2.0569923,1
63,0.55732154,1.3302103,-0.0565797,-0.30796266,-0.19793703,1.1403734,-0.80927869,2
63,0.55732154,1.3302103,1.7535079,1.0763782,0.06406721,2.2785201,-0.78037741,3
63,0.55732154,1.3302103,-0.19984099,0.40908062,-0.78456333,1.632116,-1.9592783,4
63,0.55732154,1.3302103,0.44227973,0.28248486,0.33123325,1.5320083,-0.42231361,5
63,0.55732154,1.3302103,-2.0205545,0.33972654,-0.36286323,1.5764891,-2.3923081,6
63,0.55732154,1.3302103,0.25462705,0.53714633,-0.23094644,1.7400437,-1.286355,7
63,0.55732154,1.3302103,1.5259724,0.13800393,-0.15478297,1.4252383,-0.25971351,8
63,0.55732154,1.3302103,-0.7723676,-1.84096,0.55032784,0.52985973,0.19160586,9
63,0.55732154,1.3302103,-0.39636675,0.9169876,0.15048803,2.1039801,-1.5943539,10
64,0.11897121,0.60019646,-0.93701005,-0.31221679,-0.23476988,0.51344794,-1.0977516,1
64,0.11897121,0.60019646,-0.4463205,-0.29609239,0.25258457,0.51760419,-0.36920867,2
64,0.11897121,0.60019646,-0.30140197,-0.20752077,-0.04028768,0.54104186,-0.61305931,3
64,0.11897121,0.60019646,-0.39689496,-0.07943949,0.15447075,0.57682405,-0.50182958,4
64,0.11897121,0.60019646,-0.41642952,0.38972181,0.25152056,0.7293239,-0.56704689,5
64,0.11897121,0.60019646,-0.54917234,-0.44455642,-0.62020493,0.48057285,-1.2563927,6
64,0.11897121,0.60019646,-0.62170857,0.47047099,-0.5174301,0.75937257,-1.4686858,7
64,0.11897121,0.60019646,-0.44365674,-2.0377278,0.30567243,0.21667383,-0.01385856,8
64,0.11897121,0.60019646,-0.37796649,0.74499369,-0.05809662,0.87109747,-0.99920613,9
64,0.11897121,0.60019646,-0.95045531,0.23263153,0.09311639,0.67423101,-0.93737107,10
65,0.39385881,1.2599921,-2.240257,-0.50150627,-0.32946487,0.98054411,-2.0362787,1
65,0.39385881,1.2599921,0.65302289,1.1545137,0.26364897,2.2442297,-1.2602105,2
65,0.39385881,1.2599921,-0.61957997,0.43376261,0.60172395,1.565158,-0.87936525,3
65,0.39385881,1.2599921,-1.3668206,-1.8327335,-0.13953284,0.50395854,-0.93304286,4
65,0.39385881,1.2599921,0.4464843,0.60404414,0.07999968,1.7042541,-1.0071535,5
65,0.39385881,1.2599921,1.4715637,-1.1598104,0.56700132,0.70553442,0.99110756,6
65,0.39385881,1.2599921,-0.01760085,-0.60432416,0.67001613,0.93140918,0.12366533,7
65,0.39385881,1.2599921,0.75888163,0.72158557,0.14646246,1.8074161,-0.88765405,8
65,0.39385881,1.2599921,-0.41573763,0.63313365,-0.29633576,1.7292232,-1.839569,9
65,0.39385881,1.2599921,-0.78802127,0.53110349,0.01946293,1.6432192,-1.6239081,10
66,0.33334907,0.83138084,-1.0325413,-1.4200209,-0.1029881,0.40873929,-0.69464896,1
66,0.33334907,0.83138084,-0.44733456,-2.0036652,0.1902862,0.30528793,-0.00531994,2
66,0.33334907,0.83138084,0.59925574,-0.47767311,-0.01705179,0.65474865,-0.0388235,3
66,0.33334907,0.83138084,-1.6238593,1.689286,0.08189304,1.9347453,-2.3314328,4
66,0.33334907,0.83138084,-1.4906595,-1.4002171,0.16715262,0.4128067,-0.65763475,5
66,0.33334907,0.83138084,0.24825184,-0.08760257,0.34644881,0.79575129,0.00817251,6
66,0.33334907,0.83138084,0.4135778,0.42565536,0.09294707,1.0285606,-0.3954756,7
66,0.33334907,0.83138084,-1.3913261,-1.479219,-0.03346248,0.3968183,-0.79259475,8
66,0.33334907,0.83138084,0.98790383,0.37739161,0.09837226,1.0040366,-0.07836338,9
66,0.33334907,0.83138084,1.3914033,0.35344404,0.07765304,0.9920862,0.11461756,10
67,0.12644169,1.0295675,-0.84015185,-0.65572542,0.06762752,0.74176416,-0.96777087,1
67,0.12644169,1.0295675,-1.6759609,-1.3940163,0.42038002,0.51280001,-0.80395875,2
67,0.12644169,1.0295675,-0.08457488,1.5090955,0.53155901,2.1895292,-1.573816,3
67,0.12644169,1.0295675,1.4879543,0.30638951,-0.26988813,1.2000144,-0.59948368,4
67,0.12644169,1.0295675,0.52253491,0.6742658,0.19602363,1.442347,-0.85861426,5
67,0.12644169,1.0295675,0.15782291,1.1631749,-0.55653041,1.8417684,-2.1929457,6
67,0.12644169,1.0295675,-1.1864991,-0.46748474,0.0650262,0.81497031,-1.216752,7
67,0.12644169,1.0295675,-0.32683009,0.22226064,0.24464644,1.1505834,-0.94291028,8
67,0.12644169,1.0295675,1.1149024,-1.5732043,-0.69605297,0.46885423,-0.48101432,9
67,0.12644169,1.0295675,2.2920175,-0.2433228,-0.79932604,0.91162858,-0.4385042,10
68,0.95372296,0.59893633,-1.4521589,2.2202148,-0.16691332,1.8175827,-1.7568525,1
68,0.95372296,0.59893633,0.71056986,0.62923151,-0.25180683,0.8203828,0.23681826,2
68,0.95372296,0.59893633,-0.52050191,-0.0890706,-0.43657726,0.57284777,-0.31595302,3
68,0.95372296,0.59893633,-0.24042447,-0.23445463,0.20954623,0.53268379,0.51037317,4
68,0.95372296,0.59893633,-1.1005924,0.17728804,0.20453909,0.6544527,-0.04648684,5
68,0.95372296,0.59893633,-0.78755635,0.20914815,-0.02732124,0.66496166,-0.13233811,6
68,0.95372296,0.59893633,0.6330874,-1.0148705,0.39280626,0.36058223,1.3024907,7
68,0.95372296,0.59893633,0.53206384,-0.86787778,0.53539029,0.3880819,1.3670633,8
68,0.95372296,0.59893633,0.63353038,1.2324798,0.09127916,1.109201,0.25256631,9
68,0.95372296,0.59893633,0.6185481,0.2072472,0.47998162,0.66432992,1.0786487,10
69,0.3459006,1.1534395,-0.36217761,-0.17621231,0.22208795,1.0561627,-0.66926293,1
69,0.3459006,1.1534395,0.25265509,0.71483445,0.23154603,1.6489943,-0.94522016,2
69,0.3459006,1.1534395,-0.84092963,0.13882871,0.31767915,1.2363491,-0.99323413,3
69,0.3459006,1.1534395,1.3529247,-1.1566312,-0.5219448,0.64689762,-0.14647947,4
69,0.3459006,1.1534395,-1.2342998,-0.90974092,-0.16125124,0.73189217,-1.1643927,5
69,0.3459006,1.1534395,-0.27552816,-0.79365486,0.12629765,0.77563049,-0.44119632,6
69,0.3459006,1.1534395,-0.69007409,-0.28586185,-0.02930533,0.99981747,-1.0282592,7
69,0.3459006,1.1534395,0.36948624,1.9640251,0.54220464,3.0794806,-2.0066323,8
69,0.3459006,1.1534395,0.77122068,-0.46355829,0.24267186,0.91481743,0.05936537,9
69,0.3459006,1.1534395,0.47722954,-0.69190735,-0.04907986,0.81611068,-0.28067517,10
70,0.54584056,0.441733,-0.56148225,-0.57946301,0.3093337,0.33062147,0.24381167,1
70,0.54584056,0.441733,1.5347508,-0.02223787,0.06226579,0.4368486,0.93863316,2
70,0.54584056,0.441733,0.43599153,0.48045218,-0.2599099,0.56167967,-0.05775325,3
70,0.54584056,0.441733,-0.89003986,-0.74585164,0.4359127,0.30422872,0.2325046,4
70,0.54584056,0.441733,1.175638,1.6416973,0.59533837,1.0038062,0.7251917,5
70,0.54584056,0.441733,-0.49129137,1.6554083,0.1715279,1.0107114,-0.53898866,6
70,0.54584056,0.441733,-1.4889628,0.31278256,0.06965054,0.51651116,-0.64550144,7
70,0.54584056,0.441733,-0.0387175,-0.56750417,-0.07533468,0.33260431,0.11854282,8
70,0.54584056,0.441733,-0.66989613,0.76426965,-0.09843037,0.64731979,-0.53485766,9
70,0.54584056,0.441733,0.30141145,0.7245307,-0.73013569,0.63458483,-0.66817423,10
71,0.4824075,0.64324304,0.80826086,-0.62206346,-0.04304731,0.47129815,0.37219248,1
71,0.4824075,0.64324304,-0.42459595,0.23207943,0.08990746,0.72238797,-0.36237099,2
71,0.4824075,0.64324304,0.03986039,-1.5742905,-0.11758216,0.29276709,0.09198845,3
71,0.4824075,0.64324304,-0.41058716,0.57047391,0.42495522,0.85556287,-0.15349373,4
71,0.4824075,0.64324304,-0.07417706,1.11567,-0.18706376,1.1236725,-0.86541728,5
71,0.4824075,0.64324304,0.97950995,0.59796977,-0.91288693,0.86740632,-0.80813078,6
71,0.4824075,0.64324304,0.39462927,-1.8694644,0.03570076,0.25259576,0.46282713,7
71,0.4824075,0.64324304,0.46041343,-1.3971124,-0.08352036,0.31988656,0.30920729,8
71,0.4824075,0.64324304,-0.56843728,0.06164191,0.32400815,0.66337708,-0.14118008,9
71,0.4824075,0.64324304,-0.92984521,-1.416936,0.17087325,0.31673156,-0.12837342,10
72,0.54438813,0.36542529,0.62232375,2.136699,0.17045226,1.0635965,-0.03759418,1
72,0.54438813,0.36542529,-0.68271255,0.64601594,0.05694135,0.50475331,-0.2447801,2
72,0.54438813,0.36542529,0.32996562,0.71867853,0.18762503,0.52342885,0.37356713,3
72,0.54438813,0.36542529,0.30464542,0.84765202,0.37691953,0.5582952,0.51533518,4
72,0.54438813,0.36542529,0.91088545,0.1479432,0.13772661,0.39348126,0.74407621,5
72,0.54438813,0.36542529,-0.53646868,-0.56098688,-0.02815649,0.27604624,-0.02804894,6
72,0.54438813,0.36542529,0.95873117,-1.2310227,0.02787202,0.19746285,0.85416288,7
72,0.54438813,0.36542529,-0.17629805,0.61663681,-0.20133439,0.4973929,-0.24248818,8
72,0.54438813,0.36542529,0.12645261,1.8422401,-0.24856462,0.91798577,-0.55893595,9
72,0.54438813,0.36542529,-0.27172279,1.6547141,0.16140821,0.8358247,-0.26588975,10
73,0.23483675,1.4708279,-0.05286249,-0.94007695,-0.59610144,0.91923541,-1.3069313,1
73,0.23483675,1.4708279,0.98547965,-0.61876345,0.58539375,1.0794414,0.23352889,2
73,0.23483675,1.4708279,-0.63020396,-0.12882033,-0.48336276,1.3790782,-1.9427062,3
73,0.23483675,1.4708279,-1.0971197,-0.75121689,0.02834813,1.0102694,-1.2956443,4
73,0.23483675,1.4708279,1.0625199,-1.5325823,0.32070466,0.68354301,0.40325835,5
73,0.23483675,1.4708279,-1.1574978,0.90201986,0.13648009,2.3090481,-2.5164802,6
73,0.23483675,1.4708279,-1.492944,1.0150497,-0.17926538,2.4433017,-3.1342024,7
73,0.23483675,1.4708279,-0.96561027,-0.11118601,0.11857038,1.3912915,-1.5206895,8
73,0.23483675,1.4708279,-1.6604805,0.57302952,-0.0332396,1.958816,-2.5874591,9
73,0.23483675,1.4708279,0.37689829,-0.13508837,-0.17000926,1.3747629,-1.1214862,10
74,0.13162762,1.3199248,1.1625346,0.76764464,-0.15338121,1.9374974,-1.3779837,1
74,0.13162762,1.3199248,1.2347599,-1.1935918,0.16170276,0.72671484,0.1839955,2
74,0.13162762,1.3199248,-0.87364084,0.31983852,-0.29988139,1.5488211,-2.1538953,3
74,0.13162762,1.3199248,-0.66582859,1.9662251,-0.02031999,3.5278456,-3.7494523,4
74,0.13162762,1.3199248,-0.10997154,-0.80189723,-0.50185358,0.88393317,-1.3091449,5
74,0.13162762,1.3199248,1.8798918,-0.5071004,0.27872047,1.0243155,0.32597846,6
74,0.13162762,1.3199248,-0.69499463,0.08972424,-0.47685693,1.3804878,-2.0732144,7
74,0.13162762,1.3199248,-1.7603654,-0.2093242,0.03552615,1.1887623,-1.9017912,8
74,0.13162762,1.3199248,0.90959138,1.1577775,0.35965953,2.3548183,-1.4087355,9
74,0.13162762,1.3199248,1.3777617,0.08392572,-0.76175843,1.3764912,-1.3177412,10
75,0.79908131,0.62795834,1.2294871,1.6808832,-0.0688024,1.4552244,-0.11020198,1
75,0.79908131,0.62795834,0.73105329,-0.38997608,0.68832027,0.51671206,1.3362162,2
75,0.79908131,0.62795834,-0.47956812,0.38649127,-0.44230107,0.76182697,-0.64483079,3
75,0.79908131,0.62795834,0.16574584,-2.0764401,-0.20874822,0.22235024,0.45085577,4
75,0.79908131,0.62795834,-0.84691834,0.40315029,-0.09413092,0.76819912,-0.4867079,5
75,0.79908131,0.62795834,0.01015743,-0.08185165,-0.15352955,0.60277742,0.04785305,6
75,0.79908131,0.62795834,1.2276455,-0.97971129,-0.00854907,0.38475939,1.0195956,7
75,0.79908131,0.62795834,-0.92180645,-1.3109114,0.16679351,0.32603936,0.17893223,8
75,0.79908131,0.62795834,0.25810182,-0.74785864,0.1137819,0.43205137,0.60986274,9
75,0.79908131,0.62795834,-0.79463774,0.85254037,0.44028686,0.96173987,-0.11969058,10
76,0.62649638,0.36996026,0.63983625,-0.09264564,0.15984019,0.35321353,0.75304116,1
76,0.62649638,0.36996026,0.19237895,2.8577166,-0.20734496,1.5441886,-1.0288477,2
76,0.62649638,0.36996026,1.2680469,-0.40201005,0.11347566,0.30259358,1.0714019,3
76,0.62649638,0.36996026,-0.0896443,0.53038257,0.23620161,0.48230992,0.33556592,4
76,0.62649638,0.36996026,0.7822181,-0.84956193,0.05767186,0.24192183,0.83335546,5
76,0.62649638,0.36996026,-0.30383042,-0.63611156,-0.38038452,0.2691691,-0.17497245,6
76,0.62649638,0.36996026,-1.3686399,-0.92491847,0.25075327,0.23297621,-0.04004654,7
76,0.62649638,0.36996026,-0.26710185,-0.76834196,0.05470724,0.25194848,0.29570421,8
76,0.62649638,0.36996026,0.87577665,-0.57802033,-0.75663779,0.27710194,0.03064498,9
76,0.62649638,0.36996026,0.3033964,0.61149877,-0.1203392,0.5022736,0.15558178,10
77,0.46070186,1.0161167,0.10558733,0.52915639,0.41069547,1.3238795,-0.39968847,1
77,0.46070186,1.0161167,-0.65860444,0.87808198,0.42670133,1.5762194,-1.0181185,2
77,0.46070186,1.0161167,0.88222492,-0.00551913,0.25925816,1.0133165,0.14775593,3
77,0.46070186,1.0161167,-0.58491993,-0.42630604,0.27716322,0.82105531,-0.3756502,4
77,0.46070186,1.0161167,1.0185506,0.20568623,-0.03924247,1.12618,-0.19544525,5
77,0.46070186,1.0161167,-0.58154118,0.10903685,0.04434915,1.0730517,-0.85877127,6
77,0.46070186,1.0161167,-1.2112811,-0.59759825,0.03537315,0.75366229,-0.8632278,7
77,0.46070186,1.0161167,1.1929377,-1.1526047,-0.07118824,0.57102966,0.41495283,8
77,0.46070186,1.0161167,0.27963373,-3.0237994,-0.233399,0.2240443,0.14307543,9
77,0.46070186,1.0161167,0.96208435,-1.0065067,0.10936545,0.61430415,0.43680534,10
78,0.30877971,0.63146382,-0.73137414,-0.52724117,-0.33886088,0.48513154,-0.88089978,1
78,0.30877971,0.63146382,-0.76477784,0.75329095,0.22071132,0.92028751,-0.7731854,2
78,0.30877971,0.63146382,-2.1403744,0.97179681,-0.97720363,1.0265296,-2.7651407,3
78,0.30877971,0.63146382,1.3417923,1.8741763,0.04414902,1.6118354,-0.58801047,4
78,0.30877971,0.63146382,0.26556882,-0.61830431,0.02431139,0.46353806,0.00233745,5
78,0.30877971,0.63146382,-2.3353262,0.16880766,0.31775677,0.68707571,-1.2282023,6
78,0.30877971,0.63146382,0.54431075,0.01949379,-0.31554401,0.63764873,-0.37225766,7
78,0.30877971,0.63146382,-1.0579028,1.1538551,0.02376096,1.1243588,-1.3207695,8
78,0.30877971,0.63146382,-1.6422534,0.88370204,0.02449628,0.982295,-1.4701457,9
78,0.30877971,0.63146382,-1.6793623,0.21808761,-0.28578082,0.70421553,-1.5208978,10
79,0.30324486,0.30522586,-1.0619723,-0.29249233,-0.27429721,0.26369836,-0.76573683,1
79,0.30324486,0.30522586,0.84399647,0.26912621,-0.24167846,0.34918963,0.13437501,2
79,0.30324486,0.30522586,-0.18625349,-1.5720962,0.17719536,0.13907369,0.2482398,3
79,0.30324486,0.30522586,-0.47040439,-1.0179261,-0.01327095,0.18347694,-0.12870521,4
79,0.30324486,0.30522586,0.67147487,-0.501894,-0.3394695,0.23748514,0.06202767,5
79,0.30324486,0.30522586,0.57248592,0.01445909,0.2993115,0.3074405,0.58135883,6
79,0.30324486,0.30522586,0.18716268,-0.99443275,0.00632636,0.18564489,0.21750768,7
79,0.30324486,0.30522586,0.82581675,-0.93148261,-0.62078449,0.19158101,-0.09621226,8
79,0.30324486,0.30522586,0.39570984,1.0841374,-0.00105256,0.52485433,-0.0248071,9
79,0.30324486,0.30522586,-0.49049178,0.02871864,0.11951079,0.30964032,-0.13213055,10
80,0.39026611,2.3443124,1.1045151,0.17758365,0.04276943,2.5619892,-1.5766961,1
80,0.39026611,2.3443124,-0.00482804,-1.3527799,0.0567072,1.1919638,-0.74740453,2
80,0.39026611,2.3443124,0.48033786,-0.38597238,0.15014353,1.93287,-1.1522915,3
80,0.39026611,2.3443124,-0.15392247,0.32547253,0.38817244,2.7586141,-2.0571368,4
80,0.39026611,2.3443124,0.05469823,-0.94304335,-0.44241073,1.4629727,-1.4877682,5
80,0.39026611,2.3443124,0.6808874,0.92121643,0.19471763,3.7158237,-2.7903962,6
80,0.39026611,2.3443124,-0.20537139,0.51666749,-0.08198222,3.0353474,-2.8297492,7
80,0.39026611,2.3443124,-0.54311037,0.05437808,-0.41865574,2.4089264,-2.7088713,8
80,0.39026611,2.3443124,-1.4598722,0.14298593,-0.11874963,2.5180508,-2.9764704,9
80,0.39026611,2.3443124,1.0257751,-0.39532614,0.47471787,1.9238513,-0.54597981,10
81,0.30364098,0.84615438,-2.8706334,0.75340521,0.20984212,1.2332453,-2.1550789,1
81,0.30364098,0.84615438,-0.51769692,-1.9774057,-0.11075714,0.31481935,-0.38078397,2
81,0.30364098,0.84615438,0.09483214,-0.96674269,-0.10016327,0.52182406,-0.27093028,3
81,0.30364098,0.84615438,-0.63576645,0.67026949,0.53800113,1.1830328,-0.65927389,4
81,0.30364098,0.84615438,-1.397674,0.7380783,0.00061076,1.2238305,-1.6184158,5
81,0.30364098,0.84615438,-0.22899233,-0.49049959,-0.02735813,0.66212346,-0.50033677,6
81,0.30364098,0.84615438,-0.58354479,-0.13013743,-0.15436099,0.79284926,-0.93534166,7
81,0.30364098,0.84615438,-1.5116824,1.1910541,-0.5838482,1.5349128,-2.5709613,8
81,0.30364098,0.84615438,0.60120851,-0.16990775,-0.37042501,0.77723904,-0.54341882,9
81,0.30364098,0.84615438,1.7684454,-0.14720891,-0.6645694,0.7861105,-0.26281624,10
82,0.37504681,0.53098479,-1.2760561,-0.08726516,0.30674296,0.50831472,-0.46455298,1
82,0.37504681,0.53098479,1.3194895,-0.24136367,0.27283824,0.47062026,0.83700953,2
82,0.37504681,0.53098479,-1.3840343,0.49316326,-0.14449569,0.6794713,-1.1409373,3
82,0.37504681,0.53098479,1.1690258,1.0346189,0.60638292,0.89073129,0.67521133,4
82,0.37504681,0.53098479,1.2665409,-0.6115002,-0.33021433,0.39110782,0.28699511,5
82,0.37504681,0.53098479,0.81020051,1.2015105,-0.12110129,0.96824838,-0.3092026,6
82,0.37504681,0.53098479,0.71351802,-2.0577347,-0.01696318,0.18978009,0.52506255,7
82,0.37504681,0.53098479,0.90088964,-0.27300042,-0.2852098,0.46323439,0.07704745,8
82,0.37504681,0.53098479,0.46653727,-0.06196311,0.51202537,0.51478627,0.60555454,9
82,0.37504681,0.53098479,-0.28592899,0.39239827,0.12846032,0.64608592,-0.28554329,10
83,0.7515234,0.21868641,1.6092947,0.33212116,-0.08141263,0.25819093,1.2165672,1
83,0.7515234,0.21868641,-1.1972222,0.94024885,0.41088826,0.34994052,0.21386002,2
83,0.7515234,0.21868641,-0.51646209,0.22120063,0.61330422,0.24426143,0.86233514,3
83,0.7515234,0.21868641,-1.022938,1.142812,0.0923222,0.38724005,-0.05486346,4
83,0.7515234,0.21868641,0.44882593,0.74402142,-0.17037481,0.31723711,0.48832444,5
83,0.7515234,0.21868641,0.44613886,-0.21204731,-0.0920755,0.19668729,0.68583003,6
83,0.7515234,0.21868641,0.64256579,0.1432822,-0.35910436,0.23492819,0.47877375,7
83,0.7515234,0.21868641,0.24133646,-0.42814982,0.01728301,0.17654289,0.71293175,8
83,0.7515234,0.21868641,-0.05262697,0.37570331,-0.27997739,0.26387894,0.18135358,9
83,0.7515234,0.21868641,0.85133886,-1.6288004,0.26855042,0.09685728,1.348886,10
84,0.61347013,0.60626692,0.48708332,-0.28405839,0.19477679,0.52599471,0.52579388,1
84,0.61347013,0.60626692,0.61770254,-0.33298054,-0.4500655,0.5132844,-0.04102849,2
84,0.61347013,0.60626692,-0.5731625,-0.98410428,0.07727228,0.3706537,0.03350746,3
84,0.61347013,0.60626692,0.78547847,-0.13483721,0.84665235,0.56674062,1.2861211,4
84,0.61347013,0.60626692,-0.5555566,0.68686783,-0.23284406,0.85470319,-0.75185542,5
84,0.61347013,0.60626692,2.8078392,2.0446634,-0.2373903,1.6852211,0.0947783,6
84,0.61347013,0.60626692,-0.87409019,1.2468405,0.15923911,1.1308678,-0.79520366,7
84,0.61347013,0.60626692,-0.54379493,2.6007817,-0.18384079,2.2254428,-2.0677109,8
84,0.61347013,0.60626692,1.0479523,-0.12011106,-0.49220507,0.57092898,0.07431223,9
84,0.61347013,0.60626692,0.10159554,-1.1259407,-0.20203126,0.34527804,0.1169586,10
85,0.65243273,0.09354186,-2.0058475,0.00929849,-0.00874436,0.09397777,-0.45321312,1
85,0.65243273,0.09354186,1.113728,0.47393668,0.0540827,0.11855504,1.1448244,2
85,0.65243273,0.09354186,0.15507904,-0.28023791,-0.35902685,0.08131171,0.28963368,3
85,0.65243273,0.09354186,2.1242428,-1.2081773,-0.08875364,0.05112739,1.5746731,4
85,0.65243273,0.09354186,1.217854,-0.64077604,-0.52000181,0.06789898,0.67345895,5
85,0.65243273,0.09354186,-1.2253261,0.43408948,-0.29171722,0.11621638,-0.36816389,6
85,0.65243273,0.09354186,-0.21929307,-0.52193761,-0.07394909,0.07205576,0.39678135,7
85,0.65243273,0.09354186,0.62293184,-1.6585574,0.06071497,0.04081829,0.98379533,8
85,0.65243273,0.09354186,-0.59114933,0.90184569,-0.44737983,0.14683828,-0.23736005,9
85,0.65243273,0.09354186,-1.3486853,-0.82939953,-0.25557142,0.06178801,-0.33926932,10
86,0.79682487,1.5890997,0.77205664,0.02697544,-0.29345003,1.6106782,-0.72127508,1
86,0.79682487,1.5890997,-0.39379147,-3.5423217,-0.16530784,0.27036207,0.16425922,2
86,0.79682487,1.5890997,0.00767158,0.15757225,0.04244533,1.7193628,-0.87625682,3
86,0.79682487,1.5890997,0.37203863,-0.22856377,-0.1422733,1.4174872,-0.57691635,4
86,0.79682487,1.5890997,0.62558883,0.06947979,-0.02177168,1.645275,-0.55742737,5
86,0.79682487,1.5890997,-0.16059278,-0.03581937,0.29013248,1.5608928,-0.55423182,6
86,0.79682487,1.5890997,-0.54606932,0.42847955,0.0510659,1.9687669,-1.3939108,7
86,0.79682487,1.5890997,-2.144423,1.1143141,-0.6105669,2.7740953,-3.6600488,8
86,0.79682487,1.5890997,-0.20592616,-0.60026872,-0.14063418,1.1770759,-0.62384825,9
86,0.79682487,1.5890997,-1.2567748,0.7056905,0.29816669,2.2614651,-1.7948609,10
87,0.45607941,0.22324896,-0.98102403,1.3464731,0.46386731,0.43769578,-0.00826108,1
87,0.45607941,0.22324896,0.55065453,0.07427994,0.41738776,0.23169631,0.91709812,2
87,0.45607941,0.22324896,-1.1463754,0.632433,0.51242564,0.30628133,0.08903601,3
87,0.45607941,0.22324896,0.07361443,0.17382161,-0.21707327,0.24351983,0.03229353,4
87,0.45607941,0.22324896,-0.33947566,-0.4679811,0.04308083,0.17667237,0.15275004,5
87,0.45607941,0.22324896,0.63155669,-0.44434112,0.42372961,0.17877303,1.0168143,6
87,0.45607941,0.22324896,-1.2142403,1.172937,0.39110038,0.40131878,-0.16125914,7
87,0.45607941,0.22324896,0.14949715,0.53976506,-0.19008165,0.29241385,0.04833248,8
87,0.45607941,0.22324896,0.39242798,-0.80021024,0.19148054,0.14963252,0.69414142,9
87,0.45607941,0.22324896,-0.3224183,-1.1520683,-0.5192807,0.12549343,-0.34990387,10
88,0.07730185,0.92204275,-1.2838277,-0.38748613,0.35596014,0.75964295,-0.96829479,1
88,0.07730185,0.92204275,-0.93309861,0.06843521,-0.06801849,0.95413883,-1.4114048,2
88,0.07730185,0.92204275,0.19203511,-0.00096486,-0.13786902,0.92159803,-0.88614765,3
88,0.07730185,0.92204275,-0.45035887,-0.2286323,-0.45466242,0.82243992,-1.4249799,4
88,0.07730185,0.92204275,-0.48055759,1.4904577,-0.15194167,1.9426735,-2.2575921,5
88,0.07730185,0.92204275,-1.0362908,-1.5115191,0.41052221,0.43304084,-0.46336216,6
88,0.07730185,0.92204275,1.0055887,0.29104602,0.15608282,1.0664755,-0.33029654,7
88,0.07730185,0.92204275,0.68937016,0.48406148,-0.48228288,1.1745288,-1.2348248,8
88,0.07730185,0.92204275,-0.1584515,1.4867978,0.19432017,1.9391218,-1.7467256,9
88,0.07730185,0.92204275,-1.0224557,-1.070575,-0.39098729,0.53985689,-1.3647702,10
89,0.11612563,1.4507739,-0.03562004,-0.74417448,-0.254554,1.0000099,-1.1562483,1
89,0.11612563,1.4507739,0.48611432,0.51821744,0.0392507,1.879876,-1.4814425,2
89,0.11612563,1.4507739,0.07303216,-0.42589319,0.35077812,1.1725144,-0.66909458,3
89,0.11612563,1.4507739,0.81662673,1.034418,0.20524684,2.4334405,-1.7037547,4
